Year	Age	Pop.fem	Pop.male	Death.fem	Death.male	Year	Age	Pop.fem	Pop.male	Death.fem	Death.male
1873	75	92038.71	103055.72	15731.66	14952.78	1874	75	84597.19	96517.78	16298.77	15888.42
1873	80	48679.15	50798.52	9522.93	9222.45	1874	80	49197.7	51448.74	9856.06	9691.87
1873	85	14905	16629.71	3998.32	4109.94	1874	85	15076.2	16873.75	4150.85	4240.43
1873	90	2962.65	3716.18	1070.43	1228.86	1874	90	2991.56	3765.2	1120.63	1234.26
1873	95	364.72	537.98	170.64	231.09	1874	95	369.92	542.27	181.24	223.99
1873	100	24.52	44.82	15.6	26.19	1874	100	24.23	45.88	16.9	24.35
1873	105	0.51	0.63	0	1.11	1874	105	0.49	0.32	0.26	0.75
1873	110	0.49	0	0	0	1874	110	1	0	0	0
1874	0	415271.97	437258.15	98612.83	114311.47	1875	0	400117.7	421075.39	102825.75	120334.97
1874	4	1157284.92	1194606.54	84496.28	87369.92	1875	4	1180441.98	1220988.64	85046.33	89292.4
1874	5	1427407.53	1460028.91	18163.3	17750.28	1875	5	1405548.64	1444178.15	21870.21	21773.42
1874	10	1345816.5	1381876.93	8553.55	7753.74	1875	10	1346935.08	1367464.32	9831.89	8860.02
1874	15	1231075.79	1221998.83	9306.68	8190.91	1875	15	1265530.41	1275407.74	9605.84	8863.02
1874	20	1192409.46	1158677.1	11171.03	12459.39	1875	20	1179187.44	1136584.68	11338.18	12665.33
1874	25	1074204.59	1040965.19	11343.04	9917.51	1875	25	1089351.21	1055478.97	11668.23	9911.38
1874	30	998986.49	982027.44	11213.02	9817.48	1875	30	1002408.15	984637.68	11596.23	9647.28
1874	35	845666.49	852589.83	11286.04	10469.72	1875	35	869094.15	872763.39	11821.27	10514.59
1874	40	848722.22	850265.05	10863.95	11437.06	1875	40	830948.42	832466.31	10698.06	11526.91
1874	45	677764.61	691488.66	11058	13006.62	1875	45	701113.39	714042	10716.05	13111.47
1874	50	710966.08	721954.6	12891.33	14950.28	1875	50	695956.6	701097.71	12791.46	15030.12
1874	55	453732.94	471346.9	13903.51	15119.37	1875	55	489650.19	508836.9	13818.65	14951.11
1874	60	464704.12	465681.2	18522.34	19235.81	1875	60	446844.84	446379.9	18287.52	18163.19
1874	65	282331.4	302572.74	21128.5	21294.35	1875	65	292091.22	311901.26	20743.54	20150.58
1874	70	216558.2	222906.38	19433.83	19293.03	1875	70	212809.95	219658.34	18974.1	18326.51
1874	75	84597.19	96517.78	16298.77	15888.42	1875	75	86334.02	99343.29	15626.08	14689.29
1874	80	49197.7	51448.74	9856.06	9691.87	1875	80	49247.16	51626.68	9235.75	8829.91
1874	85	15076.2	16873.75	4150.85	4240.43	1875	85	15095.75	16991.94	3768.77	3805.34
1874	90	2991.56	3765.2	1120.63	1234.26	1875	90	2969.03	3826.49	977.14	1091.77
1874	95	369.92	542.27	181.24	223.99	1875	95	366.37	557.47	150.63	195.72
1874	100	24.23	45.88	16.9	24.35	1875	100	22	48.64	13.34	21.05
1874	105	0.49	0.32	0.26	0.75	1875	105	1	0.54	0	0.65
1874	110	1	0	0	0	1875	110	1	0	0	0
1875	0	400117.7	421075.39	102825.75	120334.97	1876	0	435767.61	456996.32	101207.65	118926.31
1875	4	1180441.98	1220988.64	85046.33	89292.4	1876	4	1255929.14	1298282.97	80817.48	84476.22
1875	5	1405548.64	1444178.15	21870.21	21773.42	1876	5	1319661.36	1358996.35	19792.01	19592.31
1875	10	1346935.08	1367464.32	9831.89	8860.02	1876	10	1382491.88	1395174.93	9031.31	8430.72
1875	15	1265530.41	1275407.74	9605.84	8863.02	1876	15	1251394.69	1269679.02	8988.29	8225.66
1875	20	1179187.44	1136584.68	11338.18	12665.33	1876	20	1195127.8	1125582.03	10582.7	11457.68
1875	25	1089351.21	1055478.97	11668.23	9911.38	1876	25	1074334.11	1062868	10841.75	9350
1875	30	1002408.15	984637.68	11596.23	9647.28	1876	30	1036019.28	1009305.68	10704.71	9043.9
1875	35	869094.15	872763.39	11821.27	10514.59	1876	35	849140.99	863006.18	10922.77	10090.25
1875	40	830948.42	832466.31	10698.06	11526.91	1876	40	854939.68	848769.34	10127.57	10715.45
1875	45	701113.39	714042	10716.05	13111.47	1876	45	695160.78	710763.45	10124.57	11870.83
1875	50	695956.6	701097.71	12791.46	15030.12	1876	50	699774.48	699176.71	11510.9	14107.54
1875	55	489650.19	508836.9	13818.65	14951.11	1876	55	503151.09	524411.16	13040.31	14592.7
1875	60	446844.84	446379.9	18287.52	18163.19	1876	60	448387.25	447098.72	16210.12	16552.33
1875	65	292091.22	311901.26	20743.54	20150.58	1876	65	289989.52	310744.71	18526.51	18407.86
1875	70	212809.95	219658.34	18974.1	18326.51	1876	70	213844.67	221318.59	17185.54	16962.54
1875	75	86334.02	99343.29	15626.08	14689.29	1876	75	89003.18	102903.35	13970.66	13449.99
1875	80	49247.16	51626.68	9235.75	8829.91	1876	80	49789.88	52685.68	8383.27	8305.08
1875	85	15095.75	16991.94	3768.77	3805.34	1876	85	15470.28	17551.86	3529.32	3776.93
1875	90	2969.03	3826.49	977.14	1091.77	1876	90	3124.7	4073.09	962.23	1181.18
1875	95	366.37	557.47	150.63	195.72	1876	95	397.41	612.14	159.01	238.91
1875	100	22	48.64	13.34	21.05	1876	100	24.49	57	15.34	29.92
1875	105	1	0.54	0	0.65	1876	105	1	1.05	0	1.65
1875	110	1	0	0	0	1876	110	1	0	0	0
1876	0	435767.61	456996.32	101207.65	118926.31	1877	0	458858.5	480892.68	98347.06	115795.43
1876	4	1255929.14	1298282.97	80817.48	84476.22	1877	4	1318183.31	1366081.02	80949.75	83300.21
1876	5	1319661.36	1358996.35	19792.01	19592.31	1877	5	1294843.18	1337317.47	16351.15	16287.13
1876	10	1382491.88	1395174.93	9031.31	8430.72	1877	10	1377540.8	1384395.71	8079.07	7277.3
1876	15	1251394.69	1269679.02	8988.29	8225.66	1877	15	1279030.3	1295814.95	8884.18	7678.42
1876	20	1195127.8	1125582.03	10582.7	11457.68	1877	20	1161037.38	1112381.43	10152.34	10777.39
1876	25	1074334.11	1062868	10841.75	9350	1877	25	1106999.31	1084742.3	10578.4	9075.86
1876	30	1036019.28	1009305.68	10704.71	9043.9	1877	30	966421.32	955373.71	10327.38	8481.68
1876	35	849140.99	863006.18	10922.77	10090.25	1877	35	932746.01	925978.22	10520.39	9444.96
1876	40	854939.68	848769.34	10127.57	10715.45	1877	40	756980.93	763677.88	9853.31	10262.24
1876	45	695160.78	710763.45	10124.57	11870.83	1877	45	793065.08	788732.64	9880.31	11609.65
1876	50	699774.48	699176.71	11510.9	14107.54	1877	50	612932.93	624356.71	11346.5	13558.27
1876	55	503151.09	524411.16	13040.31	14592.7	1877	55	624388.26	628473.42	13794.85	15036.73
1876	60	448387.25	447098.72	16210.12	16552.33	1877	60	367453.35	384478.36	16403.2	16733.26
1876	65	289989.52	310744.71	18526.51	18407.86	1877	65	370076.52	372570.95	19554.29	19598.04
1876	70	213844.67	221318.59	17185.54	16962.54	1877	70	184607.01	200585.84	18755.8	18716.02
1876	75	89003.18	102903.35	13970.66	13449.99	1877	75	131148.42	134643.12	15392.79	14991.7
1876	80	49789.88	52685.68	8383.27	8305.08	1877	80	51510.4	54541.28	9476.31	9336.75
1876	85	15470.28	17551.86	3529.32	3776.93	1877	85	16084.86	18228.36	4097.63	4207.4
1876	90	3124.7	4073.09	962.23	1181.18	1877	90	3380.54	4295.68	1146.28	1273.23
1876	95	397.41	612.14	159.01	238.91	1877	95	424.13	641.92	193.7	242.39
1876	100	24.49	57	15.34	29.92	1877	100	26.28	58.37	19	27.79
1876	105	1	1.05	0	1.65	1877	105	1	0.67	0.3	1.18
1876	110	1	0	0	0	1877	110	1	0	0	0
1877	0	458858.5	480892.68	98347.06	115795.43	1878	0	436999.36	456859.94	95547.51	111859.2
1877	4	1318183.31	1366081.02	80949.75	83300.21	1878	4	1368254.88	1416267.25	85982.65	88071.22
1877	5	1294843.18	1337317.47	16351.15	16287.13	1878	5	1317954.43	1365768.91	16862.27	16766.33
1877	10	1377540.8	1384395.71	8079.07	7277.3	1878	10	1378497.62	1386261.76	8172.58	7349.77
1877	15	1279030.3	1295814.95	8884.18	7678.42	1878	15	1288885.33	1297009.87	9231.79	7947.01
1877	20	1161037.38	1112381.43	10152.34	10777.39	1878	20	1170275.9	1136141.11	10500.05	11046.14
1877	25	1106999.31	1084742.3	10578.4	9075.86	1878	25	1103181.65	1081531.56	10959.12	9215.48
1877	30	966421.32	955373.71	10327.38	8481.68	1878	30	987363.53	962882.71	10624.06	8860.32
1877	35	932746.01	925978.22	10520.39	9444.96	1878	35	937302.86	933259.22	11155.16	10064.79
1877	40	756980.93	763677.88	9853.31	10262.24	1878	40	769301.13	773437.78	10129.94	10766.05
1877	45	793065.08	788732.64	9880.31	11609.65	1878	45	788183.28	786438.2	10527.04	12155.6
1877	50	612932.93	624356.71	11346.5	13558.27	1878	50	617913.57	624126.29	12049.32	14403.44
1877	55	624388.26	628473.42	13794.85	15036.73	1878	55	634672.26	640480.1	15000.89	16767.34
1877	60	367453.35	384478.36	16403.2	16733.26	1878	60	381147.18	394364.04	17121.31	17507.63
1877	65	370076.52	372570.95	19554.29	19598.04	1878	65	358913.89	363207.37	21094.21	20945.26
1877	70	184607.01	200585.84	18755.8	18716.02	1878	70	192967.96	207670.69	20632.87	20393.32
1877	75	131148.42	134643.12	15392.79	14991.7	1878	75	129380.89	132930.75	16571.05	15962.94
1877	80	51510.4	54541.28	9476.31	9336.75	1878	80	52449.06	55655.54	9956.46	9911.88
1877	85	16084.86	18228.36	4097.63	4207.4	1878	85	16338	18631.36	4106.78	4454.92
1877	90	3380.54	4295.68	1146.28	1273.23	1878	90	3512.18	4484.83	1066.8	1345.7
1877	95	424.13	641.92	193.7	242.39	1878	95	427.48	684.72	162.94	256.01
1877	100	26.28	58.37	19	27.79	1878	100	27.23	63.53	14.14	29.38
1877	105	1	0.67	0.3	1.18	1878	105	1	1.46	0	1.25
1877	110	1	0	0	0	1878	110	1	0	0	0
1878	0	436999.36	456859.94	95547.51	111859.2	1879	0	430270.57	451876.2	101683.13	118466.37
1878	4	1368254.88	1416267.25	85982.65	88071.22	1879	4	1392863.59	1436527.95	84418.21	85653.03
1878	5	1317954.43	1365768.91	16862.27	16766.33	1879	5	1341029.26	1392425.39	18701.25	18559.85
1878	10	1378497.62	1386261.76	8172.58	7349.77	1879	10	1362807.52	1376784.64	8402.9	7584.39
1878	15	1288885.33	1297009.87	9231.79	7947.01	1879	15	1313620.52	1313144.31	9326.11	7997.51
1878	20	1170275.9	1136141.11	10500.05	11046.14	1879	20	1161117.02	1142435.67	10648.41	11165.52
1878	25	1103181.65	1081531.56	10959.12	9215.48	1879	25	1118009.62	1084444.82	11070.51	9444.99
1878	30	987363.53	962882.71	10624.06	8860.32	1879	30	985892.66	965651.09	10676.43	8797.77
1878	35	937302.86	933259.22	11155.16	10064.79	1879	35	949530.44	940174.03	10696.44	9851.12
1878	40	769301.13	773437.78	10129.94	10766.05	1879	40	781209.15	785702.83	10304.35	10914.45
1878	45	788183.28	786438.2	10527.04	12155.6	1879	45	786575.75	783637.75	10475.38	12268.86
1878	50	617913.57	624126.29	12049.32	14403.44	1879	50	625385.62	630640.55	12389.8	14745.64
1878	55	634672.26	640480.1	15000.89	16767.34	1879	55	633223.36	635574.09	15266.48	17209.44
1878	60	381147.18	394364.04	17121.31	17507.63	1879	60	402302.5	414067.17	17783.06	18388.8
1878	65	358913.89	363207.37	21094.21	20945.26	1879	65	351008.68	356828.66	21835.79	21802.49
1878	70	192967.96	207670.69	20632.87	20393.32	1879	70	198389.55	212334.11	21302.05	21102.06
1878	75	129380.89	132930.75	16571.05	15962.94	1879	75	132420.34	136344.49	17385.29	16756.87
1878	80	52449.06	55655.54	9956.46	9911.88	1879	80	52956.02	56413.41	10595.92	10523.93
1878	85	16338	18631.36	4106.78	4454.92	1879	85	16843.25	18947.08	4459.74	4814.02
1878	90	3512.18	4484.83	1066.8	1345.7	1879	90	3740.57	4634.33	1189.4	1490.51
1878	95	427.48	684.72	162.94	256.01	1879	95	476.05	723.02	187.5	292.69
1878	100	27.23	63.53	14.14	29.38	1879	100	34.34	69.22	16.84	34.87
1878	105	1	1.46	0	1.25	1879	105	0.51	2.93	0	1.82
1878	110	1	0	0	0	1879	110	1.49	0	0	0
1879	0	430270.57	451876.2	101683.13	118466.37	1880	0	446169.45	469281.9	99396.98	116170.13
1879	4	1392863.59	1436527.95	84418.21	85653.03	1880	4	1408171.56	1457711.3	88319.62	90895.08
1879	5	1341029.26	1392425.39	18701.25	18559.85	1880	5	1367019.55	1413708.36	18494.91	17994.17
1879	10	1362807.52	1376784.64	8402.9	7584.39	1880	10	1348813.49	1375800.11	8558.81	7760.09
1879	15	1313620.52	1313144.31	9326.11	7997.51	1880	15	1319740.57	1307204.02	10083.12	8827.5
1879	20	1161117.02	1142435.67	10648.41	11165.52	1880	20	1185235.45	1172153.05	11391.41	12324.89
1879	25	1118009.62	1084444.82	11070.51	9444.99	1880	25	1106584.38	1071827.98	11277.38	10074
1879	30	985892.66	965651.09	10676.43	8797.77	1880	30	1003658.21	981729.68	10792.28	9546.8
1879	35	949530.44	940174.03	10696.44	9851.12	1880	35	936662.07	927883.67	11441.42	10810.3
1879	40	781209.15	785702.83	10304.35	10914.45	1880	40	816488.36	816964.43	10945.31	12089.81
1879	45	786575.75	783637.75	10475.38	12268.86	1880	45	759200.58	757522.3	11148.34	13806.48
1879	50	625385.62	630640.55	12389.8	14745.64	1880	50	657878.93	658486.4	13037.74	16206.42
1879	55	633223.36	635574.09	15266.48	17209.44	1880	55	605915.25	607630.6	16780.54	19086.59
1879	60	402302.5	414067.17	17783.06	18388.8	1880	60	444685.97	452818.98	19275.06	20679.21
1879	65	351008.68	356828.66	21835.79	21802.49	1880	65	330848.44	339195.91	23271.01	23802.34
1879	70	198389.55	212334.11	21302.05	21102.06	1880	70	210763.88	222600.7	22531.65	22603.09
1879	75	132420.34	136344.49	17385.29	16756.87	1880	75	131599.9	137303.91	18074.43	17743.83
1879	80	52956.02	56413.41	10595.92	10523.93	1880	80	53403.68	57162.17	10907.48	10987.67
1879	85	16843.25	18947.08	4459.74	4814.02	1880	85	16805.38	18851.25	4571.01	4973.95
1879	90	3740.57	4634.33	1189.4	1490.51	1880	90	3846.81	4616.84	1223.68	1533.19
1879	95	476.05	723.02	187.5	292.69	1880	95	507.86	733	195.52	302.14
1879	100	34.34	69.22	16.84	34.87	1880	100	43.46	71.15	17.98	36.43
1879	105	0.51	2.93	0	1.82	1880	105	0	3.52	0.27	1.93
1879	110	1.49	0	0	0	1880	110	2	0	0	0
1880	0	446169.45	469281.9	99396.98	116170.13	1881	0	385569.68	404900.7	95620.21	112217.85
1880	4	1408171.56	1457711.3	88319.62	90895.08	1881	4	1398362.28	1446737.92	80863.87	83149.57
1880	5	1367019.55	1413708.36	18494.91	17994.17	1881	5	1429428.66	1479745.22	18149.87	17780.68
1880	10	1348813.49	1375800.11	8558.81	7760.09	1881	10	1328263.29	1367812.74	7792.24	6990.24
1880	15	1319740.57	1307204.02	10083.12	8827.5	1881	15	1331289.33	1309101.69	9171.47	7952.56
1880	20	1185235.45	1172153.05	11391.41	12324.89	1881	20	1201604.07	1187023.29	10424.67	11180.56
1880	25	1106584.38	1071827.98	11277.38	10074	1881	25	1098062.21	1061242.43	10556.67	8832.83
1880	30	1003658.21	981729.68	10792.28	9546.8	1881	30	1016692.67	995900.86	10289.62	8308.66
1880	35	936662.07	927883.67	11441.42	10810.3	1881	35	923161.16	914058.24	10307.65	8883.84
1880	40	816488.36	816964.43	10945.31	12089.81	1881	40	847726.37	845585.76	9574.54	10227.26
1880	45	759200.58	757522.3	11148.34	13806.48	1881	45	734278.49	732341.29	9593.54	11103.55
1880	50	657878.93	658486.4	13037.74	16206.42	1881	50	688526.14	682687.41	11204.78	13107.19
1880	55	605915.25	607630.6	16780.54	19086.59	1881	55	575085.49	577894.08	14054.22	15599.97
1880	60	444685.97	452818.98	19275.06	20679.21	1881	60	487052.89	488823.46	17323.75	17857.7
1880	65	330848.44	339195.91	23271.01	23802.34	1881	65	310418.15	321969.63	20108.23	19800.72
1880	70	210763.88	222600.7	22531.65	22603.09	1881	70	221865.03	230415.31	18886.97	18291.44
1880	75	131599.9	137303.91	18074.43	17743.83	1881	75	119273.29	127809.83	15346.17	14581.35
1880	80	53403.68	57162.17	10907.48	10987.67	1881	80	53752.3	57610.47	9199.57	9049.66
1880	85	16805.38	18851.25	4571.01	4973.95	1881	85	16426.28	18518.96	3839.72	4142.05
1880	90	3846.81	4616.84	1223.68	1533.19	1881	90	3848.94	4494.12	1027.88	1305.43
1880	95	507.86	733	195.52	302.14	1881	95	557.66	741.73	165.07	266.37
1880	100	43.46	71.15	17.98	36.43	1881	100	54.38	71.82	15.34	33.67
1880	105	0	3.52	0.27	1.93	1881	105	0	4.27	0	1.87
1880	110	2	0	0	0	1881	110	2	0	0	0
1881	0	385569.68	404900.7	95620.21	112217.85	1882	0	386978.78	404822.91	99966.91	118304.16
1881	4	1398362.28	1446737.92	80863.87	83149.57	1882	4	1301576.87	1346670.28	80102.74	83662.43
1881	5	1429428.66	1479745.22	18149.87	17780.68	1882	5	1478618.45	1530641.5	17992.96	17461.38
1881	10	1328263.29	1367812.74	7792.24	6990.24	1882	10	1326734.65	1383600.75	7747.84	6664.92
1881	15	1331289.33	1309101.69	9171.47	7952.56	1882	15	1334026.46	1301562.61	9287.01	7846.07
1881	20	1201604.07	1187023.29	10424.67	11180.56	1882	20	1233523.35	1213323.55	10611.16	10892.5
1881	25	1098062.21	1061242.43	10556.67	8832.83	1882	25	1078204.19	1049672.33	10283.13	8468.17
1881	30	1016692.67	995900.86	10289.62	8308.66	1882	30	1041765.15	1014754.17	10144.11	7947.1
1881	35	923161.16	914058.24	10307.65	8883.84	1882	35	890613.44	886112.14	9891.08	8463.15
1881	40	847726.37	845585.76	9574.54	10227.26	1882	40	902354.74	893352.19	9389.04	9664.31
1881	45	734278.49	732341.29	9593.54	11103.55	1882	45	689229.19	691751.37	9338.01	10890.5
1881	50	688526.14	682687.41	11204.78	13107.19	1882	50	738262.61	723358.04	10754.19	12625.74
1881	55	575085.49	577894.08	14054.22	15599.97	1882	55	531524.75	539010.76	13537.49	14786.03
1881	60	487052.89	488823.46	17323.75	17857.7	1882	60	548377.62	541559.13	17240.89	17644.39
1881	65	310418.15	321969.63	20108.23	19800.72	1882	65	283656.35	301198.56	19721.42	19473.23
1881	70	221865.03	230415.31	18886.97	18291.44	1882	70	243545.93	247966.71	18365.73	17889.86
1881	75	119273.29	127809.83	15346.17	14581.35	1882	75	103241.41	116693.28	15314.38	14663.81
1881	80	53752.3	57610.47	9199.57	9049.66	1882	80	55283.45	59582.95	9431.66	9267.78
1881	85	16426.28	18518.96	3839.72	4142.05	1882	85	16964.32	19150.65	4111.75	4339.79
1881	90	3848.94	4494.12	1027.88	1305.43	1882	90	3951.13	4569.87	1171.33	1405.66
1881	95	557.66	741.73	165.07	266.37	1882	95	686.7	794.94	203.79	295.88
1881	100	54.38	71.82	15.34	33.67	1882	100	64.36	78.43	20.8	38.65
1881	105	0	4.27	0	1.87	1882	105	0.56	4.68	0.6	2.48
1881	110	2	0	0	0	1882	110	2	0	0	0
1882	0	386978.78	404822.91	99966.91	118304.16	1883	0	451420.55	470315.98	97896.22	114887.94
1882	4	1301576.87	1346670.28	80102.74	83662.43	1883	4	1260754.88	1300855.92	82687.09	84755.82
1882	5	1478618.45	1530641.5	17992.96	17461.38	1883	5	1506089.71	1549086.59	18802.53	18091.49
1882	10	1326734.65	1383600.75	7747.84	6664.92	1883	10	1314712.01	1363947.02	7658.1	6462.17
1882	15	1334026.46	1301562.61	9287.01	7846.07	1883	15	1319065.11	1304234.79	9060.05	7297.83
1882	20	1233523.35	1213323.55	10611.16	10892.5	1883	20	1244541.72	1219058.31	10606.07	10884.71
1882	25	1078204.19	1049672.33	10283.13	8468.17	1883	25	1086488.4	1058881.34	10100.72	8034.42
1882	30	1041765.15	1014754.17	10144.11	7947.1	1883	30	1041855.75	1015716.28	10273.85	7954.37
1882	35	890613.44	886112.14	9891.08	8463.15	1883	35	909484.44	902184	9773.52	7924.35
1882	40	902354.74	893352.19	9389.04	9664.31	1883	40	886309.85	879644.42	9828.56	9535.64
1882	45	689229.19	691751.37	9338.01	10890.5	1883	45	720373.64	720469.81	8723.81	9981.99
1882	50	738262.61	723358.04	10754.19	12625.74	1883	50	717197.36	704741.84	11113.39	12502
1882	55	531524.75	539010.76	13537.49	14786.03	1883	55	561475.24	563428.41	12444.29	13660.94
1882	60	548377.62	541559.13	17240.89	17644.39	1883	60	530321.92	524736.22	19098.71	18536.84
1882	65	283656.35	301198.56	19721.42	19473.23	1883	65	314646.58	326090.74	17313.53	17026.62
1882	70	243545.93	247966.71	18365.73	17889.86	1883	70	235636.24	241857.07	22166.77	20950.76
1882	75	103241.41	116693.28	15314.38	14663.81	1883	75	113416.29	125977.14	16527.01	16905.53
1882	80	55283.45	59582.95	9431.66	9267.78	1883	80	57564.97	61841.67	11793.83	11449.15
1882	85	16964.32	19150.65	4111.75	4339.79	1883	85	17446.88	19819.74	4030.69	4050.24
1882	90	3951.13	4569.87	1171.33	1405.66	1883	90	4033.9	4623.75	1443.97	1176.95
1882	95	686.7	794.94	203.79	295.88	1883	95	807.8	832.23	397.28	283.22
1882	100	64.36	78.43	20.8	38.65	1883	100	76.47	84.41	53.04	38.04
1882	105	0.56	4.68	0.6	2.48	1883	105	3.65	4.75	5.01	4
1882	110	2	0	0	0	1883	110	2	0.47	2	1
1883	0	451420.55	470315.98	97896.22	114887.94	1884	0	456638.83	477229.94	96647.09	113621.77
1883	4	1260754.88	1300855.92	82687.09	84755.82	1884	4	1284633.75	1318493.29	78040.41	79331.07
1883	5	1506089.71	1549086.59	18802.53	18091.49	1884	5	1520614.72	1557071.64	17944.55	17064.82
1883	10	1314712.01	1363947.02	7658.1	6462.17	1884	10	1318024.67	1363392.4	7542.49	6669.28
1883	15	1319065.11	1304234.79	9060.05	7297.83	1884	15	1304845.28	1305551.62	8576.68	7193.45
1883	20	1244541.72	1219058.31	10606.07	10884.71	1884	20	1247440.06	1217627.35	10648.1	10994.73
1883	25	1086488.4	1058881.34	10100.72	8034.42	1884	25	1101261.06	1074457	10415.07	8471.9
1883	30	1041855.75	1015716.28	10273.85	7954.37	1884	30	1036275.89	1011256.15	10692.12	8213.8
1883	35	909484.44	902184	9773.52	7924.35	1884	35	928461.28	918249.78	9813.93	7982.71
1883	40	886309.85	879644.42	9828.56	9535.64	1884	40	871593.07	867516.17	10198.01	9859.37
1883	45	720373.64	720469.81	8723.81	9981.99	1884	45	752759.61	750541.11	8558.68	9866.37
1883	50	717197.36	704741.84	11113.39	12502	1884	50	695779.2	686087.06	11205.21	12760.37
1883	55	561475.24	563428.41	12444.29	13660.94	1884	55	589963.24	586690.39	11854.34	13258.52
1883	60	530321.92	524736.22	19098.71	18536.84	1884	60	513038.48	509615.16	19330.82	19014.48
1883	65	314646.58	326090.74	17313.53	17026.62	1884	65	347077.59	353091.44	16501.27	16587.67
1883	70	235636.24	241857.07	22166.77	20950.76	1884	70	224254.33	232576.66	22291.42	20901.13
1883	75	113416.29	125977.14	16527.01	16905.53	1884	75	122348.43	132816.15	15952.15	16536.63
1883	80	57564.97	61841.67	11793.83	11449.15	1884	80	59331.93	62991.64	12704.51	11807.03
1883	85	17446.88	19819.74	4030.69	4050.24	1884	85	17991.57	20859.9	3914.79	3978.36
1883	90	4033.9	4623.75	1443.97	1176.95	1884	90	4092.06	5088.93	1458.28	1214.43
